equipment_code,prediction_month,probability,thresholded_prediction,actual_target
EL437,2025-11-01,0.3997522390985446,0,1
EL437,2025-12-01,0.41417345658593635,0,1
EL437,2026-01-01,0.6899160557518852,1,1
EL437,2026-02-01,0.7585473091713832,1,1
EL437,2026-03-01,0.811657169154318,1,1
EL438,2025-06-01,0.647220031028198,1,0
EL438,2025-07-01,0.5138630341929754,1,1
EL438,2025-08-01,0.5576673185893415,1,1
EL438,2025-09-01,0.6827706488173658,1,1
EL438,2025-10-01,0.6241325544708325,1,0
EL438,2025-11-01,0.5218807495432584,1,0
EL438,2025-12-01,0.444223828747719,1,0
EL438,2026-01-01,0.459616488211882,1,1
EL438,2026-02-01,0.6783982318963391,1,0
EL438,2026-03-01,0.5208095551795462,1,1
EL439,2025-06-01,0.4908876240916134,1,0
EL439,2025-07-01,0.48389773227707017,1,0
EL439,2025-08-01,0.3149033924759822,0,1
EL439,2025-09-01,0.5117626268646993,1,1
EL439,2025-10-01,0.5080605918505173,1,0
EL439,2025-11-01,0.5144087510371376,1,1
EL439,2025-12-01,0.5105478615706546,1,0
EL439,2026-01-01,0.4275575627810152,0,1
EL439,2026-02-01,0.4865461754679049,1,0
EL439,2026-03-01,0.40745320248892347,0,1
EL440,2025-06-01,0.857369948414979,1,1
EL440,2025-07-01,0.7867675511592992,1,1
EL440,2025-08-01,0.7591611745032848,1,1
EL440,2025-09-01,0.739691281555944,1,1
EL440,2025-10-01,0.7355178807666101,1,1
EL440,2025-11-01,0.7572930827127199,1,1
EL440,2025-12-01,0.6787993335286016,1,1
EL440,2026-01-01,0.5884565326049673,1,0
EL440,2026-02-01,0.5491326570456783,1,1
EL440,2026-03-01,0.6364467380405292,1,1
EL441,2025-06-01,0.7706897049565011,1,1
EL441,2025-07-01,0.6692129994280263,1,0
EL441,2025-08-01,0.45439850106918633,1,0
EL441,2025-09-01,0.481167635083177,1,0
EL441,2025-10-01,0.3826831636951526,0,0
EL441,2025-11-01,0.34676525541195,0,1
EL441,2025-12-01,0.5490985036818647,1,1
EL441,2026-01-01,0.466738386621275,1,1
EL441,2026-02-01,0.6649267823856438,1,0
EL441,2026-03-01,0.4850376624233881,1,0
EL442,2025-06-01,0.7715524366918616,1,1
EL442,2025-07-01,0.6385614441609059,1,0
EL442,2025-08-01,0.5426257810472541,1,0
EL442,2025-09-01,0.5084537404640216,1,1
EL442,2025-10-01,0.5487402822928115,1,1
EL442,2025-11-01,0.5437719236429747,1,0
EL442,2025-12-01,0.38927537623263286,0,0
EL442,2026-01-01,0.35968068436775946,0,1
EL442,2026-02-01,0.46913537373188546,1,0
EL442,2026-03-01,0.41137932621534234,0,0
EL443,2025-06-01,0.8945145100490811,1,1
EL443,2025-07-01,0.8478366026569278,1,1
EL443,2025-08-01,0.8601331345627492,1,1
EL443,2025-09-01,0.8518240189330318,1,0
EL443,2025-10-01,0.6234887829778607,1,1
EL443,2025-11-01,0.6098189050647,1,1
EL443,2025-12-01,0.754307904971526,1,1
EL443,2026-01-01,0.8186800360080537,1,0
EL443,2026-02-01,0.5432512367053387,1,0
EL443,2026-03-01,0.4969159039861912,1,1
EL444,2025-06-01,0.6576491576178959,1,0
EL444,2025-07-01,0.5232776883925343,1,0
EL444,2025-08-01,0.47839140741736635,1,0
EL444,2025-09-01,0.4296412405697779,0,1
EL444,2025-10-01,0.4847486479706163,1,0
EL444,2025-11-01,0.3592643270434153,0,0
EL444,2025-12-01,0.23900560660264825,0,1
EL444,2026-01-01,0.47309374214091615,1,0
EL444,2026-02-01,0.29599592366174576,0,0
EL444,2026-03-01,0.2715901191338446,0,0
EL446,2025-06-01,0.3580264837762704,0,1
EL446,2025-07-01,0.552349677501673,1,1
EL446,2025-08-01,0.57258414142186,1,0
EL446,2025-09-01,0.4437184441578478,1,1
EL446,2025-10-01,0.56880285926806,1,1
EL446,2025-11-01,0.528069682247277,1,0
EL446,2025-12-01,0.41346338325966936,0,1
EL446,2026-01-01,0.5817970914663995,1,1
EL446,2026-02-01,0.5566455037204905,1,0
EL446,2026-03-01,0.5552010879470959,1,0
EL447,2025-06-01,0.21994447187797345,0,0
EL447,2025-07-01,0.21432477274493816,0,0
EL447,2025-08-01,0.1908106564886828,0,0
EL447,2025-09-01,0.3721552694081786,0,0
EL447,2025-10-01,0.2734022453047937,0,0
EL447,2025-11-01,0.2585292032547983,0,0
EL447,2025-12-01,0.3017711172239384,0,0
EL447,2026-01-01,0.34544443109760087,0,0
EL447,2026-02-01,0.30998006917609183,0,1
EL447,2026-03-01,0.37985083309443596,0,1
EL462,2025-06-01,0.22948025196951571,0,1
EL462,2025-07-01,0.4589741440966624,1,0
EL462,2025-08-01,0.4106015294925568,0,0
EL462,2025-09-01,0.32347755369337944,0,1
EL462,2025-10-01,0.6089199512589697,1,1
EL462,2025-11-01,0.5271650354345708,1,0
EL462,2025-12-01,0.4453240676548794,1,0
EL462,2026-01-01,0.4706341563617976,1,0
EL462,2026-02-01,0.5154497561450698,1,0
EL462,2026-03-01,0.39870802169270364,0,0
EL463,2025-06-01,0.47391214883315075,1,0
EL463,2025-07-01,0.4498171864923529,1,0
EL463,2025-08-01,0.2800107400462116,0,0
EL463,2025-09-01,0.2885135518024627,0,1
EL463,2025-10-01,0.5230432945252623,1,1
EL463,2025-11-01,0.45958223105921275,1,0
EL463,2025-12-01,0.3627219424782599,0,1
EL463,2026-01-01,0.629149118367072,1,0
EL463,2026-02-01,0.5978019192870433,1,0
EL463,2026-03-01,0.5565864349634443,1,0
EL464,2025-06-01,0.3927504317330663,0,1
EL464,2025-07-01,0.6153557567133111,1,0
EL464,2025-08-01,0.4480622503521951,1,1
EL464,2025-09-01,0.5594427993288306,1,1
EL464,2025-10-01,0.5126198908067976,1,0
EL464,2025-11-01,0.5083555177099177,1,1
EL464,2025-12-01,0.49730153725920967,1,1
EL464,2026-01-01,0.6028242191535751,1,1
EL464,2026-02-01,0.6105310828661872,1,1
EL464,2026-03-01,0.6710408364031824,1,0
EL465,2025-06-01,0.2317338451911237,0,0
EL465,2025-07-01,0.23273149099846135,0,0
EL465,2025-08-01,0.2674737569127806,0,0
EL465,2025-09-01,0.15029723229800968,0,0
EL465,2025-10-01,0.3036278571166892,0,0
EL465,2025-11-01,0.26154558255784155,0,0
EL465,2025-12-01,0.2647322887882919,0,1
EL465,2026-01-01,0.3477579997627331,0,1
EL465,2026-02-01,0.5205313770568821,1,0
EL465,2026-03-01,0.40823009783032843,0,1
EL466,2025-06-01,0.14656585123273416,0,0
EL466,2025-07-01,0.14931856752926728,0,0
EL466,2025-08-01,0.1729439278070903,0,0
EL466,2025-09-01,0.14369701383238365,0,0
EL466,2025-10-01,0.21945796853090144,0,0
EL466,2025-11-01,0.37965172575204276,0,0
EL466,2025-12-01,0.3319707692581118,0,0
EL466,2026-01-01,0.257446867709106,0,1
EL466,2026-02-01,0.49711516644014203,1,1
EL466,2026-03-01,0.5810636506733042,1,0
EL467,2025-06-01,0.33647949552902545,0,0
EL467,2025-07-01,0.29692654107194527,0,1
EL467,2025-08-01,0.3711587052125823,0,0
EL467,2025-09-01,0.3206141556972422,0,0
EL467,2025-10-01,0.30612283998168854,0,0
EL467,2025-11-01,0.30708811637967204,0,0
EL467,2025-12-01,0.2504145547683558,0,0
EL467,2026-01-01,0.2531451601608639,0,1
EL467,2026-02-01,0.40859124015754483,0,0
EL467,2026-03-01,0.29278703062153816,0,0
EL469,2025-06-01,0.6741618563670527,1,0
EL469,2025-07-01,0.5634839242764479,1,0
EL469,2025-08-01,0.5755253262947937,1,1
EL469,2025-09-01,0.5000736231042686,1,1
EL469,2025-10-01,0.5203444482395286,1,0
EL469,2025-11-01,0.4361345986720745,0,0
EL469,2025-12-01,0.35184140165087785,0,0
EL469,2026-01-01,0.3696962764283925,0,1
EL469,2026-02-01,0.3248485192101422,0,1
EL469,2026-03-01,0.41878079905329535,0,1
EL478,2025-06-01,0.6124635056195344,1,0
EL478,2025-07-01,0.49378469816070936,1,1
EL478,2025-08-01,0.517894575110678,1,0
EL478,2025-09-01,0.49939823886084495,1,0
EL478,2025-10-01,0.37152118436478093,0,1
EL478,2025-11-01,0.41792721262300486,0,1
EL478,2025-12-01,0.6013837971643979,1,0
EL478,2026-01-01,0.47353825915518266,1,0
EL478,2026-02-01,0.4171917173702982,0,1
EL478,2026-03-01,0.6583729707307322,1,1
EL479,2025-06-01,0.7016562093386127,1,1
EL479,2025-07-01,0.5846925093177685,1,1
EL479,2025-08-01,0.6173896240374603,1,1
EL479,2025-09-01,0.7609301209795347,1,0
EL479,2025-10-01,0.6025915444766607,1,0
EL479,2025-11-01,0.5162683283846696,1,0
EL479,2025-12-01,0.4414117493746944,0,0
EL479,2026-01-01,0.4600232061400059,1,1
EL479,2026-02-01,0.49792893939238525,1,1
EL479,2026-03-01,0.5835633630807203,1,0
EL480,2025-06-01,0.4141691625359878,0,1
EL480,2025-07-01,0.4152574407995797,0,1
EL480,2025-08-01,0.5860364851383754,1,1
EL480,2025-09-01,0.5639734906651216,1,1
EL480,2025-10-01,0.7224063417407123,1,1
EL480,2025-11-01,0.7642677493679937,1,1
EL480,2025-12-01,0.8170002290605947,1,1
EL480,2026-01-01,0.7484297936667675,1,1
EL480,2026-02-01,0.7771192734616647,1,1
EL480,2026-03-01,0.8063324105369624,1,1
EL481,2025-06-01,0.30074846730496674,0,0
EL481,2025-07-01,0.3205278576552967,0,0
EL481,2025-08-01,0.26358420081946243,0,0
EL481,2025-09-01,0.28796094043777337,0,0
EL481,2025-10-01,0.33466329736015843,0,1
EL481,2025-11-01,0.4049068026473604,0,0
EL481,2025-12-01,0.3193634645830675,0,0
EL481,2026-01-01,0.28016584180220405,0,0
EL481,2026-02-01,0.292753228660629,0,0
EL481,2026-03-01,0.33729916374332375,0,0
EL483,2025-06-01,0.3982996394028895,0,1
EL483,2025-07-01,0.49358590344346376,1,1
EL483,2025-08-01,0.5302628930331991,1,0
EL483,2025-09-01,0.3804779753206066,0,1
EL483,2025-10-01,0.5136663853394519,1,0
EL483,2025-11-01,0.48217697391517117,1,0
EL483,2025-12-01,0.4128844254378587,0,1
EL483,2026-01-01,0.67698155878553,1,1
EL483,2026-02-01,0.6065572358434449,1,1
EL483,2026-03-01,0.6832390326291625,1,0
EL484,2025-06-01,0.42314551632749814,0,0
EL484,2025-07-01,0.3674607901783263,0,0
EL484,2025-08-01,0.3863648122729388,0,0
EL484,2025-09-01,0.44266737132534484,0,0
EL484,2025-10-01,0.360337124104151,0,1
EL484,2025-11-01,0.6269576600844079,1,0
EL484,2025-12-01,0.3763601040079777,0,1
EL484,2026-01-01,0.6498235876747352,1,0
EL484,2026-02-01,0.41124071430284753,0,0
EL484,2026-03-01,0.42799280982891996,0,0
EL485,2025-08-01,0.34276465976675413,0,0
EL485,2025-09-01,0.34231120887120214,0,0
EL485,2025-10-01,0.29201019023224084,0,0
EL485,2025-11-01,0.32791866019506527,0,0
EL485,2025-12-01,0.36273708359351403,0,1
EL485,2026-01-01,0.3746532046923328,0,1
EL485,2026-02-01,0.5829702975779923,1,1
EL485,2026-03-01,0.5104685830728877,1,0
EL486,2026-01-01,0.5772281208298549,1,0
EL486,2026-02-01,0.4580854020964368,1,1
EL486,2026-03-01,0.7421162974777981,1,0
EL497,2025-06-01,0.304008642009485,0,0
EL497,2025-07-01,0.3094407300596371,0,0
EL497,2025-08-01,0.297813168768902,0,0
EL497,2025-09-01,0.277027569538518,0,0
EL497,2025-10-01,0.2521993365254262,0,0
EL497,2025-11-01,0.27633463058270613,0,1
EL497,2025-12-01,0.3746918602654075,0,0
EL497,2026-01-01,0.3726183953643167,0,0
EL497,2026-02-01,0.31416068388928453,0,0
EL497,2026-03-01,0.3129743884474696,0,1
EL498,2025-06-01,0.2944604486116545,0,0
EL498,2025-07-01,0.29968626333796955,0,0
EL498,2025-08-01,0.2721741372345573,0,0
EL498,2025-09-01,0.2837658002364048,0,1
EL498,2025-10-01,0.44866355774578076,1,0
EL498,2025-11-01,0.3771715319089024,0,0
EL498,2025-12-01,0.2685109221554232,0,0
EL498,2026-01-01,0.3069313534459315,0,0
EL498,2026-02-01,0.344241753468215,0,0
EL498,2026-03-01,0.2804122661405011,0,0
EL500,2025-06-01,0.6717811841730424,1,0
EL500,2025-07-01,0.6208636358484436,1,0
EL500,2025-08-01,0.44339557088880144,1,0
EL500,2025-09-01,0.36228263346373824,0,0
EL500,2025-10-01,0.37094835269092724,0,0
EL500,2025-11-01,0.3865228621347851,0,0
EL500,2025-12-01,0.2238711657856167,0,0
EL500,2026-01-01,0.31156343611387965,0,0
EL500,2026-02-01,0.2977052938917989,0,1
EL500,2026-03-01,0.4412884760219699,0,1
EL501,2025-06-01,0.42379548455871496,0,0
EL501,2025-07-01,0.33861033535188506,0,1
EL501,2025-08-01,0.4579606399862114,1,0
EL501,2025-09-01,0.3533979728794177,0,0
EL501,2025-10-01,0.2930459290160187,0,0
EL501,2025-11-01,0.3444588690134452,0,0
EL501,2025-12-01,0.30513417803030746,0,1
EL501,2026-01-01,0.5753383944074474,1,0
EL501,2026-02-01,0.29936405127820115,0,0
EL501,2026-03-01,0.264963254122959,0,0
EL502,2025-06-01,0.36313450072194253,0,1
EL502,2025-07-01,0.3554961310243149,0,0
EL502,2025-08-01,0.30235459409703425,0,0
EL502,2025-09-01,0.18357087254287208,0,0
EL502,2025-10-01,0.2668383790282532,0,0
EL502,2025-11-01,0.26810000809232726,0,0
EL502,2025-12-01,0.32557910665025463,0,0
EL502,2026-01-01,0.3334537429323341,0,0
EL502,2026-02-01,0.2846736962721313,0,1
EL502,2026-03-01,0.34684985080958636,0,0
EL506,2025-06-01,0.8722836113466816,1,0
EL506,2025-07-01,0.5653605123131432,1,0
EL506,2025-08-01,0.4433525470314052,1,1
EL506,2025-09-01,0.583357551047199,1,0
EL506,2025-10-01,0.5324837804218435,1,1
EL506,2025-11-01,0.7291930654279173,1,1
EL506,2025-12-01,0.6677012330477778,1,1
EL506,2026-01-01,0.7312139710274359,1,0
EL506,2026-02-01,0.555643232721651,1,0
EL506,2026-03-01,0.4697465558661276,1,0
EL507,2025-06-01,0.7165788427484189,1,1
EL507,2025-07-01,0.7138274067761154,1,1
EL507,2025-08-01,0.7387330212811265,1,0
EL507,2025-09-01,0.5609352594158541,1,0
EL507,2025-10-01,0.5130304471885403,1,1
EL507,2025-11-01,0.5230164813742253,1,0
EL507,2025-12-01,0.4314088946169983,0,0
EL507,2026-01-01,0.34431247262473147,0,0
EL507,2026-02-01,0.37422072564448805,0,0
EL507,2026-03-01,0.3299562955613533,0,0
EL508,2025-06-01,0.45599290994272434,1,0
EL508,2025-07-01,0.3304657277041124,0,0
EL508,2025-08-01,0.3230066418093019,0,1
EL508,2025-09-01,0.4915051128493752,1,0
EL508,2025-10-01,0.32378406199444465,0,0
EL508,2025-11-01,0.3261286784753338,0,0
EL508,2025-12-01,0.42870720843982185,0,1
EL508,2026-01-01,0.5334711875440008,1,0
EL508,2026-02-01,0.45684909095333703,1,0
EL508,2026-03-01,0.3372342856251785,0,1
EL509,2025-06-01,0.9178719379484552,1,1
EL509,2025-07-01,0.9139299911418248,1,1
EL509,2025-08-01,0.7385848079285563,1,0
EL509,2025-09-01,0.6548788747460718,1,1
EL509,2025-10-01,0.6877252046517047,1,0
EL509,2025-11-01,0.4372989911783703,0,1
EL509,2025-12-01,0.7395077700253634,1,1
EL509,2026-01-01,0.81969130550362,1,1
EL509,2026-02-01,0.8851852437008332,1,1
EL509,2026-03-01,0.7744065335241366,1,1
EL510,2025-06-01,0.33950660433858415,0,0
EL510,2025-07-01,0.39732642195469153,0,1
EL510,2025-08-01,0.359582813999001,0,1
EL510,2025-09-01,0.6720928515087569,1,1
EL510,2025-10-01,0.554247097662166,1,1
EL510,2025-11-01,0.5598563542367799,1,1
EL510,2025-12-01,0.5109185461335539,1,0
EL510,2026-01-01,0.520711545493079,1,1
EL510,2026-02-01,0.7007672008426542,1,1
EL510,2026-03-01,0.6056116091331948,1,0
EL511,2025-06-01,0.44766487507964814,1,1
EL511,2025-07-01,0.5363148239124098,1,0
EL511,2025-08-01,0.40944301398003996,0,0
EL511,2025-09-01,0.38057331381447107,0,1
EL511,2025-10-01,0.541935413832737,1,1
EL511,2025-11-01,0.6562558821410768,1,1
EL511,2025-12-01,0.6324148644620294,1,0
EL511,2026-01-01,0.5503136910857558,1,0
EL511,2026-02-01,0.5974309120085729,1,1
EL511,2026-03-01,0.5415547981614127,1,1
EL512,2025-06-01,0.7702025177773927,1,1
EL512,2025-07-01,0.765890315463182,1,1
EL512,2025-08-01,0.6760320422337246,1,1
EL512,2025-09-01,0.7444423569124519,1,1
EL512,2025-10-01,0.7602167374107972,1,0
EL512,2025-11-01,0.6286348635164719,1,1
EL512,2025-12-01,0.6397998944668295,1,1
EL512,2026-01-01,0.5853053878248413,1,1
EL512,2026-02-01,0.7602350369133777,1,1
EL512,2026-03-01,0.6451107917827059,1,0
EL513,2025-06-01,0.26906647620046037,0,0
EL513,2025-07-01,0.3284941173681738,0,1
EL513,2025-08-01,0.3770838356270421,0,1
EL513,2025-09-01,0.4996857799931605,1,0
EL513,2025-10-01,0.3572348601740297,0,0
EL513,2025-11-01,0.37669478884253044,0,1
EL513,2025-12-01,0.44556892471365017,1,0
EL513,2026-01-01,0.429241737433386,0,1
EL513,2026-02-01,0.541949929831671,1,1
EL513,2026-03-01,0.5891159791685607,1,0
EL514,2025-06-01,0.556117756512427,1,1
EL514,2025-07-01,0.5881775271322627,1,0
EL514,2025-08-01,0.4768558232388142,1,0
EL514,2025-09-01,0.432200462944812,0,0
EL514,2025-10-01,0.3897659769038175,0,0
EL514,2025-11-01,0.38138284970296904,0,0
EL514,2025-12-01,0.38398503809118617,0,1
EL514,2026-01-01,0.4778436909262871,1,1
EL514,2026-02-01,0.46319909260661346,1,1
EL514,2026-03-01,0.5868773066623372,1,0
EL515,2025-06-01,0.44943942693737293,1,1
EL515,2025-07-01,0.6297367788677493,1,1
EL515,2025-08-01,0.6524661142015322,1,0
EL515,2025-09-01,0.5119583702431563,1,1
EL515,2025-10-01,0.7366383644868083,1,1
EL515,2025-11-01,0.6538705821808322,1,1
EL515,2025-12-01,0.7505613401782599,1,1
EL515,2026-01-01,0.7256784932919338,1,1
EL515,2026-02-01,0.8485777193473162,1,1
EL515,2026-03-01,0.7429187997990868,1,1
EL516,2025-06-01,0.4954417399038231,1,1
EL516,2025-07-01,0.49826660389762745,1,1
EL516,2025-08-01,0.5608608983946195,1,1
EL516,2025-09-01,0.6128717052479606,1,0
EL516,2025-10-01,0.5025283085257054,1,1
EL516,2025-11-01,0.5449448868565111,1,1
EL516,2025-12-01,0.5178255028141439,1,0
EL516,2026-01-01,0.438189297796074,0,0
EL516,2026-02-01,0.37063356022608795,0,0
EL516,2026-03-01,0.4060277489412745,0,0
EL517,2025-06-01,0.36823649365516514,0,0
EL517,2025-07-01,0.3737701097284378,0,1
EL517,2025-08-01,0.4830829757317595,1,1
EL517,2025-09-01,0.5393335637995622,1,0
EL517,2025-10-01,0.47031038812141435,1,1
EL517,2025-11-01,0.5778802834710308,1,0
EL517,2025-12-01,0.49644288123771463,1,1
EL517,2026-01-01,0.5620342835389088,1,1
EL517,2026-02-01,0.7256076063490503,1,0
EL517,2026-03-01,0.5383308504118521,1,1
EL518,2025-06-01,0.4526365037627837,1,1
EL518,2025-07-01,0.5177247529128133,1,0
EL518,2025-08-01,0.3720304542728449,0,0
EL518,2025-09-01,0.3575269646970043,0,0
EL518,2025-10-01,0.3917391178012919,0,0
EL518,2025-11-01,0.4073460356711478,0,0
EL518,2025-12-01,0.37766493267894763,0,0
EL518,2026-01-01,0.36576435791278944,0,0
EL518,2026-02-01,0.37905458581929163,0,0
EL518,2026-03-01,0.324621723044931,0,0
EL523,2026-01-01,0.626012175615172,1,1
EL523,2026-02-01,0.8230176330094738,1,1
EL523,2026-03-01,0.7456123399243381,1,0
EL524,2026-01-01,0.33420609834931014,0,1
EL524,2026-02-01,0.3974225908748,0,0
EL524,2026-03-01,0.36652623729187084,0,0
EL600,2025-06-01,0.6644184540059335,1,0
EL600,2025-07-01,0.42210195875537887,0,0
EL600,2025-08-01,0.37329253056140627,0,0
EL600,2025-09-01,0.32318509771926823,0,1
EL600,2025-10-01,0.40401157989592573,0,0
EL600,2025-11-01,0.3293749908386178,0,1
EL600,2025-12-01,0.5191668289639109,1,1
EL600,2026-01-01,0.5771822072382071,1,1
EL600,2026-02-01,0.6819130785531858,1,0
EL600,2026-03-01,0.55025188702422,1,0
EL601,2025-06-01,0.9094812077093831,1,1
EL601,2025-07-01,0.8633566236447668,1,1
EL601,2025-08-01,0.8449618462132434,1,1
EL601,2025-09-01,0.860034770620999,1,1
EL601,2025-10-01,0.8733823718782726,1,1
EL601,2025-11-01,0.913190750142042,1,1
EL601,2025-12-01,0.9008570173726533,1,1
EL601,2026-01-01,0.9213690041485589,1,1
EL601,2026-02-01,0.8441392546165783,1,1
EL601,2026-03-01,0.8952146210437809,1,0
EL602,2025-06-01,0.755468453525381,1,1
EL602,2025-07-01,0.9018646285546897,1,0
EL602,2025-08-01,0.6494095566705136,1,0
EL602,2025-09-01,0.6211944714465344,1,1
EL602,2025-10-01,0.642402796887636,1,1
EL602,2025-11-01,0.6606184149191646,1,1
EL602,2025-12-01,0.8266411245102118,1,1
EL602,2026-01-01,0.6837643260334276,1,1
EL602,2026-02-01,0.6619176732727684,1,1
EL602,2026-03-01,0.6965913654535527,1,0
EL603,2025-06-01,0.2565297073320516,0,1
EL603,2025-07-01,0.4079012545663181,0,1
EL603,2025-08-01,0.49039134778405546,1,0
EL603,2025-09-01,0.5127299787484247,1,0
EL603,2025-10-01,0.4630787366479032,1,0
EL603,2025-11-01,0.4689666256306224,1,1
EL603,2025-12-01,0.6129429992452597,1,0
EL603,2026-01-01,0.47745619545315465,1,1
EL603,2026-02-01,0.46570224341734473,1,1
EL603,2026-03-01,0.5360964767794024,1,1
EL604,2025-06-01,0.3751757927118789,0,0
EL604,2025-07-01,0.2697820323133113,0,0
EL604,2025-08-01,0.30772413383399594,0,0
EL604,2025-09-01,0.32219205298861214,0,0
EL604,2025-10-01,0.3087777690606314,0,0
EL604,2025-11-01,0.25886580021140004,0,0
EL604,2025-12-01,0.328624081896566,0,0
EL604,2026-01-01,0.303000474410047,0,0
EL604,2026-02-01,0.35173527606586724,0,0
EL604,2026-03-01,0.2724229599783406,0,0
EL609,2025-06-01,0.35229527271537114,0,0
EL609,2025-07-01,0.3324307563486916,0,0
EL609,2025-08-01,0.29917329089130773,0,0
EL609,2025-09-01,0.3176735361442545,0,0
EL609,2025-10-01,0.29961369991816916,0,0
EL609,2025-11-01,0.36767408079096153,0,0
EL609,2025-12-01,0.3484792835695342,0,0
EL609,2026-01-01,0.3153798634565806,0,0
EL609,2026-02-01,0.3716020483749323,0,0
EL609,2026-03-01,0.3591519729805107,0,0
EL610,2025-06-01,0.34421480920022884,0,0
EL610,2025-07-01,0.31345602887274626,0,1
EL610,2025-08-01,0.36591952474696615,0,0
EL610,2025-09-01,0.36088776397407485,0,0
EL610,2025-10-01,0.3120514350629952,0,0
EL610,2025-11-01,0.322026759899575,0,0
EL610,2025-12-01,0.38715672599193546,0,0
EL610,2026-01-01,0.3464026155217011,0,0
EL610,2026-02-01,0.3584878248230793,0,0
EL610,2026-03-01,0.33871567367236527,0,1
EL611,2025-06-01,0.573980918888209,1,0
EL611,2025-07-01,0.5001281696949712,1,0
EL611,2025-08-01,0.4242074162512935,0,1
EL611,2025-09-01,0.4779910164074669,1,0
EL611,2025-10-01,0.4515881152045754,1,0
EL611,2025-11-01,0.41093710583566323,0,1
EL611,2025-12-01,0.32697081083875335,0,0
EL611,2026-01-01,0.39814393314815394,0,1
EL611,2026-02-01,0.7077039599966888,1,0
EL611,2026-03-01,0.5358631495530809,1,0
EL612,2025-06-01,0.4304215844955432,0,0
EL612,2025-07-01,0.3643784296590807,0,0
EL612,2025-08-01,0.3922351786924337,0,1
EL612,2025-09-01,0.41700972258601043,0,0
EL612,2025-10-01,0.38276748471972344,0,0
EL612,2025-11-01,0.33257360134852665,0,1
EL612,2025-12-01,0.4683328920750707,1,1
EL612,2026-01-01,0.49649204747957604,1,1
EL612,2026-02-01,0.563034796143735,1,1
EL612,2026-03-01,0.5684876413181558,1,0
EL613,2025-06-01,0.32740633337266484,0,0
EL613,2025-07-01,0.3135764376576852,0,1
EL613,2025-08-01,0.41887909636764337,0,0
EL613,2025-09-01,0.28954890594436505,0,0
EL613,2025-10-01,0.30073640547747266,0,0
EL613,2025-11-01,0.25819385164305253,0,0
EL613,2025-12-01,0.3822147940959905,0,1
EL613,2026-01-01,0.38833270865093944,0,1
EL613,2026-02-01,0.5534648838048271,1,0
EL613,2026-03-01,0.38407450613950045,0,0
EL614,2025-06-01,0.3683816133651013,0,0
EL614,2025-07-01,0.3413654756051238,0,0
EL614,2025-08-01,0.32415465316899633,0,0
EL614,2025-09-01,0.3275302064716832,0,0
EL614,2025-10-01,0.30582981622284955,0,0
EL614,2025-11-01,0.36292201503290106,0,0
EL614,2025-12-01,0.3676655263376214,0,0
EL614,2026-01-01,0.31846041072972625,0,0
EL614,2026-02-01,0.32205367638936166,0,0
EL614,2026-03-01,0.33153483503314396,0,0
EL615,2025-06-01,0.3139527005231683,0,0
EL615,2025-07-01,0.3987674179010524,0,0
EL615,2025-08-01,0.3680833223289167,0,0
EL615,2025-09-01,0.36408300480891675,0,1
EL615,2025-10-01,0.5903533005005421,1,0
EL615,2025-11-01,0.461559630238348,1,0
EL615,2025-12-01,0.4443521046412291,1,0
EL615,2026-01-01,0.42017836157499305,0,1
EL615,2026-02-01,0.5185590198345544,1,0
EL615,2026-03-01,0.47638262772785567,1,0
EL616,2025-06-01,0.35094435681804775,0,0
EL616,2025-07-01,0.3720944758163324,0,0
EL616,2025-08-01,0.3342343748907233,0,0
EL616,2025-09-01,0.34510519054031313,0,1
EL616,2025-10-01,0.38221453546105666,0,1
EL616,2025-11-01,0.4554396305674796,1,1
EL616,2025-12-01,0.45697152186788986,1,0
EL616,2026-01-01,0.4144295110725884,0,0
EL616,2026-02-01,0.3847349470807967,0,0
EL616,2026-03-01,0.37375075668834823,0,1
EL617,2025-06-01,0.5495018720120882,1,1
EL617,2025-07-01,0.5658364142816601,1,0
EL617,2025-08-01,0.45083656932429944,1,1
EL617,2025-09-01,0.5821865857317869,1,0
EL617,2025-10-01,0.4381564832220826,0,0
EL617,2025-11-01,0.4556557416096167,1,0
EL617,2025-12-01,0.40673804587876317,0,0
EL617,2026-01-01,0.3603513287386837,0,1
EL617,2026-02-01,0.44273998877731763,0,0
EL617,2026-03-01,0.3788953710281055,0,0
EL618,2025-06-01,0.5290919787089537,1,1
EL618,2025-07-01,0.6439377462072113,1,1
EL618,2025-08-01,0.6014318187569381,1,1
EL618,2025-09-01,0.5850643323410669,1,1
EL618,2025-10-01,0.702193409847636,1,1
EL618,2025-11-01,0.7271099718023959,1,1
EL618,2025-12-01,0.6525048312264307,1,1
EL618,2026-01-01,0.7441716416663958,1,1
EL618,2026-02-01,0.6786175920151123,1,0
EL618,2026-03-01,0.535933933522408,1,0
EL619,2025-06-01,0.7700840833254557,1,1
EL619,2025-07-01,0.6854538359697079,1,1
EL619,2025-08-01,0.6612485735104929,1,1
EL619,2025-09-01,0.8224326013012909,1,1
EL619,2025-10-01,0.8293378258923085,1,1
EL619,2025-11-01,0.8973244396382377,1,1
EL619,2025-12-01,0.7171086421466211,1,1
EL619,2026-01-01,0.6293705924471003,1,1
EL619,2026-02-01,0.7176101162384841,1,1
EL619,2026-03-01,0.7779291029302295,1,1
EL701,2025-06-01,0.5436365894607598,1,0
EL701,2025-07-01,0.5210920515995954,1,0
